Found 5575 PGN files
Resuming from position_benchmark/blunders.json...
  Loaded 789 existing blunders from 428 processed games
Will process 5147 remaining games
Starting Stockfish at depth 16...
[1/5147] 05f7d2b7...
[2/5147] 06042d00... (789 blunders, 0.8 games/s, ETA: 112m)
[55/5147] 09b42b72... (789 blunders, 0.6 games/s, ETA: 132m)
[56/5147] 09bd6147... (789 blunders, 0.7 games/s, ETA: 131m)
[57/5147] 09e7f84e... (789 blunders, 0.7 games/s, ETA: 129m)
[58/5147] 09e969fb... (789 blunders, 0.7 games/s, ETA: 128m)
[59/5147] 09f13ede... (789 blunders, 0.6 games/s, ETA: 131m)
[60/5147] 0a01edff... (789 blunders, 0.6 games/s, ETA: 131m)
[61/5147] 0a063e2a... (789 blunders, 0.7 games/s, ETA: 130m)
[62/5147] 0a0aee05... (789 blunders, 0.7 games/s, ETA: 129m)
[63/5147] 0a124626... (789 blunders, 0.7 games/s, ETA: 128m)
[64/5147] 0a12eaaf... (789 blunders, 0.7 games/s, ETA: 128m)
[65/5147] 0a165dd7... (789 blunders, 0.7 games/s, ETA: 128m)
[66/5147] 0a1ced7a... (789 blunders, 0.7 games/s, ETA: 129m)
[67/5147] 0a1f9cdb... (789 blunders, 0.7 games/s, ETA: 130m)
[68/5147] 0a2ed199... (789 blunders, 0.7 games/s, ETA: 128m)
[69/5147] 0a30cf20... (789 blunders, 0.7 games/s, ETA: 128m)
[70/5147] 0a315a3e... (789 blunders, 0.7 games/s, ETA: 126m)
[71/5147] 0a34427d... (789 blunders, 0.7 games/s, ETA: 128m)
[72/5147] 0a4a916b... (789 blunders, 0.7 games/s, ETA: 129m)
[73/5147] 0a6b622d... (789 blunders, 0.7 games/s, ETA: 129m)
[74/5147] 0a8d2e9c... (789 blunders, 0.7 games/s, ETA: 129m)
[75/5147] 0a984fcf... (789 blunders, 0.7 games/s, ETA: 129m)
[76/5147] 0a9a30aa... (789 blunders, 0.7 games/s, ETA: 129m)
[77/5147] 0aafe451... (789 blunders, 0.7 games/s, ETA: 128m)
[78/5147] 0ad1aae8... (789 blunders, 0.6 games/s, ETA: 131m)
[79/5147] 0ad28369... (789 blunders, 0.7 games/s, ETA: 130m)
[80/5147] 0adb7133... (789 blunders, 0.7 games/s, ETA: 129m)
[81/5147] 0ae19763... (789 blunders, 0.6 games/s, ETA: 132m)
[82/5147] 0ae31f67... (789 blunders, 0.6 games/s, ETA: 132m)
[83/5147] 0b120b90... (789 blunders, 0.6 games/s, ETA: 131m)
[84/5147] 0b21d73c... (789 blunders, 0.6 games/s, ETA: 131m)
[85/5147] 0b531750... (789 blunders, 0.6 games/s, ETA: 131m)
[86/5147] 0b5e5498... (789 blunders, 0.6 games/s, ETA: 130m)
[87/5147] 0ba6a80e... (789 blunders, 0.6 games/s, ETA: 130m)
[88/5147] 0ba96fe7... (789 blunders, 0.6 games/s, ETA: 130m)
[89/5147] 0bb72b7e... (789 blunders, 0.7 games/s, ETA: 129m)
[90/5147] 0bcd9fa9... (789 blunders, 0.7 games/s, ETA: 128m)
[91/5147] 0bd8fc74... (789 blunders, 0.6 games/s, ETA: 130m)
[92/5147] 0bd90412... (789 blunders, 0.6 games/s, ETA: 130m)
[93/5147] 0bdf594c... (789 blunders, 0.7 games/s, ETA: 129m)
[94/5147] 0bf591ee... (789 blunders, 0.7 games/s, ETA: 129m)
[95/5147] 0c105735... (789 blunders, 0.7 games/s, ETA: 128m)
[96/5147] 0c716694... (789 blunders, 0.7 games/s, ETA: 127m)
[97/5147] 0cb4f19b... (789 blunders, 0.7 games/s, ETA: 126m)
[98/5147] 0cbbf98d... (789 blunders, 0.7 games/s, ETA: 126m)
[99/5147] 0cc1709b... (789 blunders, 0.7 games/s, ETA: 126m)
[100/5147] 0cc70304... (789 blunders, 0.7 games/s, ETA: 126m)
[101/5147] 0cf36c31... (789 blunders, 0.7 games/s, ETA: 127m)
[102/5147] 0d27cc33... (789 blunders, 0.7 games/s, ETA: 127m)
[103/5147] 0d3cfaac... (789 blunders, 0.7 games/s, ETA: 126m)
[104/5147] 0d45a613... (789 blunders, 0.7 games/s, ETA: 126m)
[105/5147] 0d48f08b... (789 blunders, 0.7 games/s, ETA: 126m)
[106/5147] 0d5087d7... (789 blunders, 0.7 games/s, ETA: 127m)
[107/5147] 0d5288a9... (789 blunders, 0.7 games/s, ETA: 127m)
[108/5147] 0d55c1e6... (789 blunders, 0.7 games/s, ETA: 126m)
[109/5147] 0d5837ce... (789 blunders, 0.7 games/s, ETA: 127m)
[110/5147] 0d7f9ca0... (789 blunders, 0.7 games/s, ETA: 126m)
[111/5147] 0d824851... (789 blunders, 0.7 games/s, ETA: 125m)
[112/5147] 0d8fa0e0... (789 blunders, 0.7 games/s, ETA: 125m)
[113/5147] 0d9cb548... (789 blunders, 0.7 games/s, ETA: 125m)
[114/5147] 0da53a94... (789 blunders, 0.7 games/s, ETA: 125m)
[115/5147] 0da5c27e... (789 blunders, 0.7 games/s, ETA: 124m)
[116/5147] 0daa1f10... (789 blunders, 0.7 games/s, ETA: 125m)
    Blunder: maia-1900 played Rxb8 (CPL: 500, best: Rxd2)
[117/5147] 0dbbf6a4... (790 blunders, 0.6 games/s, ETA: 134m)
[118/5147] 0de5e814... (790 blunders, 0.6 games/s, ETA: 135m)
[119/5147] 0e143696... (790 blunders, 0.6 games/s, ETA: 135m)
[120/5147] 0e28fe6c... (790 blunders, 0.6 games/s, ETA: 134m)
[121/5147] 0e29bce0... (790 blunders, 0.6 games/s, ETA: 134m)
[122/5147] 0e3e7bd7... (790 blunders, 0.6 games/s, ETA: 136m)
[123/5147] 0e45269b... (790 blunders, 0.6 games/s, ETA: 136m)
[124/5147] 0e87f523... (790 blunders, 0.6 games/s, ETA: 135m)
[125/5147] 0e89fa78... (790 blunders, 0.6 games/s, ETA: 135m)
[126/5147] 0e8b664c... (790 blunders, 0.6 games/s, ETA: 134m)
[127/5147] 0e8fe7a5... (790 blunders, 0.6 games/s, ETA: 133m)
[128/5147] 0ebf3ac0... (790 blunders, 0.6 games/s, ETA: 133m)
[129/5147] 0eccbc87... (790 blunders, 0.6 games/s, ETA: 132m)
[130/5147] 0ed2ab19... (790 blunders, 0.6 games/s, ETA: 136m)
[131/5147] 0ee2c5d4... (790 blunders, 0.6 games/s, ETA: 135m)
[132/5147] 0f1fea2e... (790 blunders, 0.6 games/s, ETA: 135m)
[133/5147] 0f3a54ca... (790 blunders, 0.6 games/s, ETA: 134m)
[134/5147] 0f3e82b5... (790 blunders, 0.6 games/s, ETA: 136m)
[135/5147] 0f43b4cd... (790 blunders, 0.6 games/s, ETA: 135m)
[136/5147] 0f4fb1a5... (790 blunders, 0.6 games/s, ETA: 134m)
[137/5147] 0f50b5cf... (790 blunders, 0.6 games/s, ETA: 133m)
[138/5147] 0f5d0e3c... (790 blunders, 0.6 games/s, ETA: 134m)
[139/5147] 0f68c5ff... (790 blunders, 0.6 games/s, ETA: 134m)
[140/5147] 0f913f5f... (790 blunders, 0.6 games/s, ETA: 134m)
[141/5147] 0fa1261a... (790 blunders, 0.6 games/s, ETA: 133m)
[142/5147] 0fa888f6... (790 blunders, 0.6 games/s, ETA: 133m)
[143/5147] 0fb085cc... (790 blunders, 0.6 games/s, ETA: 132m)
[144/5147] 0fba77c4... (790 blunders, 0.6 games/s, ETA: 132m)
[145/5147] 1006c2b4... (790 blunders, 0.6 games/s, ETA: 133m)
[146/5147] 103f5f5f... (790 blunders, 0.6 games/s, ETA: 133m)
[147/5147] 105a0c0d... (790 blunders, 0.6 games/s, ETA: 132m)
[148/5147] 10628959... (790 blunders, 0.6 games/s, ETA: 132m)
[149/5147] 106a6cf3... (790 blunders, 0.6 games/s, ETA: 131m)
[150/5147] 106b8be1... (790 blunders, 0.6 games/s, ETA: 131m)
[151/5147] 107424cf... (790 blunders, 0.6 games/s, ETA: 130m)
[152/5147] 10869a70... (790 blunders, 0.6 games/s, ETA: 130m)
[153/5147] 1090cf74... (790 blunders, 0.6 games/s, ETA: 130m)
[154/5147] 109542ec... (790 blunders, 0.6 games/s, ETA: 130m)
[155/5147] 10aa0a8d... (790 blunders, 0.6 games/s, ETA: 129m)
[156/5147] 10b831f5... (790 blunders, 0.6 games/s, ETA: 129m)
[157/5147] 10b98683... (790 blunders, 0.6 games/s, ETA: 129m)
[158/5147] 10bc5c5d... (790 blunders, 0.6 games/s, ETA: 128m)
[159/5147] 10be2214... (790 blunders, 0.6 games/s, ETA: 128m)
[160/5147] 10d93e0b... (790 blunders, 0.6 games/s, ETA: 129m)
[161/5147] 10f394a9... (790 blunders, 0.6 games/s, ETA: 128m)
[162/5147] 10f716b5... (790 blunders, 0.7 games/s, ETA: 128m)
[163/5147] 10f8ef54... (790 blunders, 0.7 games/s, ETA: 128m)
[164/5147] 1100343e... (790 blunders, 0.6 games/s, ETA: 128m)
[165/5147] 1102dba7... (790 blunders, 0.6 games/s, ETA: 128m)
[166/5147] 113e4a5f... (790 blunders, 0.6 games/s, ETA: 128m)
[167/5147] 11466f84... (790 blunders, 0.7 games/s, ETA: 128m)
[168/5147] 11577ce2... (790 blunders, 0.6 games/s, ETA: 128m)
[169/5147] 11681aa5... (790 blunders, 0.6 games/s, ETA: 128m)
[170/5147] 116997b5... (790 blunders, 0.6 games/s, ETA: 128m)
[171/5147] 116f4ac4... (790 blunders, 0.6 games/s, ETA: 129m)
[172/5147] 116fbabd... (790 blunders, 0.6 games/s, ETA: 129m)
    Blunder: gpt-5.2 (high) played Nc2 (CPL: 9033, best: Nfd5)
[173/5147] 118f2ff8... (791 blunders, 0.6 games/s, ETA: 129m)
[174/5147] 11a02458... (791 blunders, 0.6 games/s, ETA: 128m)
    Blunder: llama-4-maverick played Nf3 (CPL: 500, best: Qe3)
[175/5147] 11a3a603... (792 blunders, 0.6 games/s, ETA: 128m)
[176/5147] 11ce67c3... (792 blunders, 0.6 games/s, ETA: 128m)
[177/5147] 11e6f1bf... (792 blunders, 0.6 games/s, ETA: 128m)
[178/5147] 11f60f83... (792 blunders, 0.6 games/s, ETA: 128m)
[179/5147] 120524d8... (792 blunders, 0.6 games/s, ETA: 128m)
[180/5147] 121222a8... (792 blunders, 0.6 games/s, ETA: 128m)
[181/5147] 121a467c... (792 blunders, 0.6 games/s, ETA: 130m)
[182/5147] 122b5393... (792 blunders, 0.6 games/s, ETA: 130m)
[183/5147] 123249df... (792 blunders, 0.6 games/s, ETA: 130m)
[184/5147] 1261b6cf... (792 blunders, 0.6 games/s, ETA: 129m)
[185/5147] 12850d27... (792 blunders, 0.6 games/s, ETA: 130m)
[186/5147] 12a57ccf... (792 blunders, 0.6 games/s, ETA: 130m)
[187/5147] 12a843db... (792 blunders, 0.6 games/s, ETA: 130m)
[188/5147] 12bdce01... (792 blunders, 0.6 games/s, ETA: 130m)
[189/5147] 13006d00... (792 blunders, 0.6 games/s, ETA: 129m)
[190/5147] 13061067... (792 blunders, 0.6 games/s, ETA: 129m)
[191/5147] 131118b4... (792 blunders, 0.6 games/s, ETA: 129m)
[192/5147] 133d76c9... (792 blunders, 0.6 games/s, ETA: 129m)
[193/5147] 134ef00e... (792 blunders, 0.6 games/s, ETA: 129m)
[194/5147] 13526384... (792 blunders, 0.6 games/s, ETA: 129m)
[195/5147] 136f2049... (792 blunders, 0.6 games/s, ETA: 128m)
[196/5147] 137c7061... (792 blunders, 0.6 games/s, ETA: 127m)
[197/5147] 13a6eac2... (792 blunders, 0.6 games/s, ETA: 128m)
[198/5147] 13a6fd4b... (792 blunders, 0.6 games/s, ETA: 128m)
[199/5147] 13b6fac9... (792 blunders, 0.6 games/s, ETA: 128m)
[200/5147] 13c308af... (792 blunders, 0.6 games/s, ETA: 128m)
[201/5147] 13e99369... (792 blunders, 0.6 games/s, ETA: 128m)
[202/5147] 13f56d16... (792 blunders, 0.6 games/s, ETA: 127m)
[203/5147] 1406f4a0... (792 blunders, 0.6 games/s, ETA: 128m)
[204/5147] 14242d1a... (792 blunders, 0.6 games/s, ETA: 127m)
[205/5147] 142ee4c8... (792 blunders, 0.6 games/s, ETA: 128m)
[206/5147] 14452b58... (792 blunders, 0.6 games/s, ETA: 129m)
[207/5147] 145e0789... (792 blunders, 0.6 games/s, ETA: 128m)
[208/5147] 1473a007... (792 blunders, 0.6 games/s, ETA: 128m)
[209/5147] 1492dd33... (792 blunders, 0.6 games/s, ETA: 128m)
[210/5147] 14be49a0... (792 blunders, 0.6 games/s, ETA: 127m)
[211/5147] 14c192ad... (792 blunders, 0.6 games/s, ETA: 128m)
[212/5147] 14c51a71... (792 blunders, 0.6 games/s, ETA: 128m)
[213/5147] 14d733bd... (792 blunders, 0.6 games/s, ETA: 129m)
[214/5147] 14e66f94... (792 blunders, 0.6 games/s, ETA: 128m)
[215/5147] 14e7c9f9... (792 blunders, 0.6 games/s, ETA: 128m)
[216/5147] 14f244fc... (792 blunders, 0.6 games/s, ETA: 129m)
[217/5147] 151848de... (792 blunders, 0.6 games/s, ETA: 128m)
[218/5147] 15bcf870... (792 blunders, 0.6 games/s, ETA: 129m)
[219/5147] 15be3f4a... (792 blunders, 0.6 games/s, ETA: 129m)
[220/5147] 15d756c4... (792 blunders, 0.6 games/s, ETA: 129m)
[221/5147] 15e0a12c... (792 blunders, 0.6 games/s, ETA: 129m)
[222/5147] 15e4189c... (792 blunders, 0.6 games/s, ETA: 129m)
